scenario,mode,run,latency_s,needs_search,cauza_corecta(0/1),remediere(0-2),halucinatie(0/1),de_verificat_cauza,linkuri,suspect_halucinatie,prioritate
s01,none,1,16.8,0,1,2,0,0,,1,1
s01,none,2,10.7,0,1,2,0,0,,0,2
s01,none,3,13.4,0,1,2,0,0,,0,2
s02,none,1,17.6,0,1,2,0,0,,0,1
s02,none,2,13.5,0,1,2,0,0,,1,2
s02,none,3,13,0,1,2,0,0,,0,2
s03,none,1,15.6,0,1,2,0,0,,0,1
s03,none,2,11.5,0,1,2,0,0,,0,2
s03,none,3,17.1,0,1,2,0,0,,0,2
s04,none,1,18.3,0,1,2,0,0,,1,1
s04,none,2,19.8,0,1,2,0,0,,1,2
s04,none,3,18.2,0,1,2,0,0,,1,2
s05,none,1,13.2,0,1,2,0,0,,0,1
s05,none,2,16.4,0,1,2,0,0,,0,2
s05,none,3,9.8,0,1,2,0,0,,0,2
s06,none,1,17.2,0,1,2,0,0,,0,1
s06,none,2,16.1,0,1,2,0,0,,0,2
s06,none,3,14.9,0,1,2,0,0,,0,2
s07,none,1,14.2,0,1,2,0,0,,0,1
s07,none,2,16,0,1,2,0,0,,0,2
s07,none,3,12,0,1,2,0,0,,0,2
s08,none,1,17.6,0,1,2,0,0,,0,1
s08,none,2,17.4,0,1,2,0,0,,0,2
s08,none,3,15.2,0,1,2,0,0,,0,2
s09,none,1,11.5,0,1,2,0,0,,0,1
s09,none,2,12.8,0,1,2,0,0,,0,2
s09,none,3,13.8,0,1,2,0,0,,0,2
s10,none,1,11.5,0,1,2,0,0,,1,1
s10,none,2,20.9,0,1,2,0,0,,0,2
s10,none,3,11.4,0,1,2,0,0,,1,2
s11,none,1,20.5,0,1,2,0,0,,0,1
s11,none,2,12.7,0,1,2,0,0,,0,2
s11,none,3,15.7,0,1,2,0,0,,0,2
s12,none,1,17.6,0,1,1,0,0,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,1
s12,none,2,17.5,0,1,2,0,0,,0,2
s12,none,3,17.6,0,1,2,0,0,https://github.com/kubernetes-sigs/metrics-server/releases/latest/download/components.yaml,1,2
s13,none,1,18.1,0,1,2,0,0,,0,1
s13,none,2,15.6,0,1,2,0,0,,0,2
s13,none,3,14.8,0,1,2,0,0,,0,2
s01,static,1,13.8,0,1,2,0,0,,0,1
s01,static,2,14.3,0,1,2,0,0,,0,2
s01,static,3,13.3,0,1,2,0,0,,0,2
s02,static,1,11.8,0,1,2,0,0,,0,1
s02,static,2,18.8,0,1,2,0,0,,1,2
s02,static,3,14.7,0,1,2,0,0,,0,2
s03,static,1,11.8,0,1,2,0,0,,0,1
s03,static,2,12.2,0,1,2,0,0,,0,2
s03,static,3,15.3,0,1,2,0,0,,0,2
s04,static,1,12.5,0,1,2,0,0,,0,1
s04,static,2,17.7,0,1,2,0,0,,0,2
s04,static,3,12.5,0,1,2,0,0,,1,2
s05,static,1,14.4,0,1,2,0,0,,0,1
s05,static,2,12.2,0,1,2,0,0,,0,2
s05,static,3,11.1,0,1,2,0,0,,0,2
s06,static,1,18.5,0,1,2,0,0,,0,1
s06,static,2,18.2,0,1,2,0,0,,0,2
s06,static,3,15.6,0,1,2,0,0,,0,2
s07,static,1,15.3,0,1,2,0,0,,0,1
s07,static,2,13.8,0,1,2,0,0,,0,2
s07,static,3,14.5,0,1,2,0,0,,0,2
s08,static,1,13.5,0,1,2,0,0,,0,1
s08,static,2,14.7,0,1,2,1,0,https://kubernetes.io/docs/tasks/debug/debug-running-pod/;https://kubernetes.io/docs/tasks/debug/debug-application/debug-service/;https://kubernetes.io/docs/tasks/debug/debug-application/,0,2
s08,static,3,12.7,0,1,2,0,0,,0,2
s09,static,1,11.9,0,1,2,0,0,,0,1
