test,titlu,prompturi_pana_la_diagnostic,timp_ai_total_s,remediere,halucinatie
t01,Backend CrashLoopBackOff — parola DB gresita,2,29.9,2,0
t02,Frontend ImagePullBackOff — imagine inexistenta,2,84.6,2,0
t03,Postgres Pending — nodeSelector invalid,3,49.7,2,0
t04,PVC Pending — StorageClass inexistent,4,136.3,2,0
t05,FailedMount — ConfigMap lipsa,3,32.3,2,0
t06,Ingress 503 — Service fara endpoints,4,87.0,1,0
t07,DNS — Service name gresit (postgresX),2,16.0,2,0
t08,OOMKilled — limita de memorie prea mica,3,34.8,1,0
t09,Frontend CrashLoopBackOff — config Nginx invalid,2,12.8,2,0
t11,Ingress — /api/ rutat gresit catre frontend (re-rulat 20260704-231758),3,27.8,1,0
t13,404 Not Found — host gresit in regula de Ingress,3,89.8,2,0
GLOBAL,11/11 diagnosticate in <=5 prompturi; mediana 3 prompturi; timp AI median 34.8s; remediere mediana 2; halucinatii 0/11; needs_search declansat la P1 in 6 rulari (t02 t03 t06 t11-run1 t13 t04; 17 pagini aduse; atribuire via created_at din kubernetes_doc_pages - serverul nu avea source_urls deployat),,,,
